-3.1330540634075936e-43	0.0
-2.9709139879703796e-44	0.0
-2.846872543018755e-43	0.0
-4.547508448937271e-44	0.0
-3.2384558805975934e-43	0.0
-1.3934412832789388e-43	0.0
1.8453775042473834e-43	0.0
4.040402659288675e-43	0.0
2.2485389890654294e-43	0.0
-3.6859744299258055e-43	0.0
5.890735251839211e-44	0.0
2.6782613040848294e-43	0.0
4.066962357213133e-43	0.0
-4.17575498157533e-43	0.0
3.2255028484953375e-43	0.0
3.502507772426872e-43	0.0
4.114080753012599e-43	0.0
4.2515340180502895e-43	0.0
-1.805499548805715e-43	0.0
2.322738555776827e-43	0.0
2.0974048127072356e-43	0.0
9.065930160047751e-44	0.0
-2.7490403907538315e-43	0.0
1.8246867658771905e-43	0.0
-3.90894224161826e-43	0.0
-1.4235555725244813e-43	0.0
-2.518658183986048e-43	0.0
-4.22005809754342e-43	0.0
-3.631258873433208e-43	0.0
4.272247267496805e-43	0.0
-3.664769702952945e-43	0.0
1.2893066098543026e-43	0.0
-3.2248257724286102e-43	0.0
-1.0713053290778153e-43	0.0
1.3206674357241933e-43	0.0
-4.174650882116104e-43	0.0
-4.239836580681059e-43	0.0
-2.663370390376091e-43	0.0
-3.904489884161497e-43	0.0
-3.0296829747224136e-44	0.0
-2.784123060477586e-43	0.0
1.8023277031870805e-46	0.0
3.491564941694508e-43	0.0
4.3186225532962485e-43	0.0
1.3540694958343043e-44	0.0
1.0872681651266117e-43	0.0
-2.8630260291525672e-43	0.0
2.167488634540708e-43	0.0
2.5828209738229952e-43	0.0
-2.4064443511350106e-44	0.0
4.3610370821052976e-43	0.0
-3.844434724255712e-43	0.0
3.0702704153426917e-43	0.0
-3.950307461198501e-43	0.0
-3.2131499296161295e-43	0.0
-1.5626015657866738e-43	0.0
3.0802007498408345e-43	0.0
4.372690824569191e-43	0.0
3.178116940636538e-43	0.0
-2.1335343490046626e-43	0.0
1.889675138089404e-44	0.0
3.191009834364538e-43	0.0
-3.2325272548619174e-43	0.0
3.1625195232569027e-43	0.0
-1.7866707364951038e-43	0.0
4.2922992819915146e-43	0.0
7.099733195653208e-44	0.0
-4.279474361886255e-43	0.0
8.927445513922696e-44	0.0
-4.0906460058449755e-43	0.0
-4.197605251558023e-43	0.0
1.631943726406849e-43	0.0
-4.3472222651511745e-43	0.0
1.6534927147753724e-43	0.0
-3.0500601553527877e-43	0.0
-3.924235880516043e-43	0.0
1.359872338730957e-43	0.0
4.449310475717914e-43	0.0
-3.3520475985767626e-43	0.0
-4.428925727744952e-43	0.0
2.9136782496841748e-43	0.0
-4.393489815503247e-43	0.0
-1.5198878703286155e-43	0.0
3.1670756348551463e-43	0.0
4.469191704260911e-43	0.0
-4.47705945454337e-43	0.0
-4.139077470067133e-43	0.0
-2.6339902382949986e-43	0.0
3.211977030894098e-43	0.0
-4.3112257335314866e-43	0.0
-3.137468431445619e-43	0.0
-1.5453885770062638e-44	0.0
3.8945709939033965e-43	0.0
7.022423497866019e-44	0.0
4.322780312893249e-43	0.0
7.94605134077789e-44	0.0
-4.351624393494632e-43	0.0
-2.620659945352415e-43	0.0
2.5497094523569828e-43	0.0
4.372264817534986e-43	0.0
4.523156214531745e-43	0.0
-3.1745031801916587e-43	0.0
2.8525774730246543e-43	0.0
1.5326137028512167e-43	0.0
-4.492903865557984e-43	0.0
1.3086785222868563e-43	0.0
-4.0054766785563746e-44	0.0
2.0106671060243246e-44	0.0
3.846760100080993e-43	0.0
4.2331648434585474e-43	0.0
2.927044898422582e-43	0.0
-3.023729000117241e-43	0.0
2.2500000401876752e-43	0.0
2.0594376441591615e-43	0.0
-2.8805424000751805e-43	0.0
4.596438043465181e-43	0.0
2.3699691772900863e-43	0.0
-4.571383277982741e-43	0.0
-1.530897629101548e-43	0.0
3.845800260271187e-43	0.0
4.480208299024146e-43	0.0
3.650948140405034e-43	0.0
-4.625988649015419e-43	0.0
2.91825461397044e-43	0.0
-2.308423932115812e-43	0.0
-2.0573412621834583e-43	0.0
-4.638356605606241e-43	0.0
4.473303346732144e-43	0.0
-2.15959613458682e-43	0.0
4.576249797767381e-43	0.0
9.663495255510918e-44	0.0
-1.203826360698494e-43	0.0
-1.892859135809793e-43	0.0
2.442819569636202e-43	0.0
1.925357521239596e-43	0.0
4.348223079277524e-43	0.0
1.6666977135671127e-44	0.0
4.070738311854512e-43	0.0
-2.7678951034735154e-43	0.0
4.649458530901033e-43	0.0
4.551637797067193e-43	0.0
-2.9529194651408932e-43	0.0
4.472296065238965e-43	0.0
4.018044505931164e-43	0.0
2.2557574619374156e-44	0.0
4.710817017871641e-43	0.0
-3.9035361618422746e-43	0.0
-3.0702421520196253e-43	0.0
-2.7202477015754824e-43	0.0
-1.2518930403111693e-43	0.0
-3.653721557281244e-43	0.0
4.156358104926812e-43	0.0
-4.239781881541113e-43	0.0
4.249581854423914e-43	0.0
-4.601317985230795e-43	0.0
-3.3265680647031626e-44	0.0
-3.8368499261901216e-43	0.0
-3.776496193459921e-43	0.0
-4.234556213962775e-43	0.0
4.2786689872082535e-43	0.0
-4.210007525491598e-43	0.0
-4.805941450863082e-43	0.0
-4.803326444367426e-43	0.0
-4.495865129521787e-43	0.0
-6.371972170490093e-44	0.0
3.23990469035488e-43	0.0
-2.7860798219745743e-43	0.0
2.2701250382547036e-43	0.0
-6.283856263326794e-44	0.0
4.8796713399098684e-43	0.0
4.884029718757215e-43	0.0
-2.8005140026797674e-43	0.0
1.20055141463471e-44	0.0
2.1622708890501038e-43	0.0
2.954795475726377e-43	0.0
-9.037799731178773e-44	0.0
3.2289747641080737e-43	0.0
-4.730067756389183e-43	0.0
-4.541739663506564e-43	0.0
-4.705890008151793e-43	0.0
-1.597759597341329e-44	0.0
3.0802493911741315e-43	0.0
-4.526064333759798e-43	0.0
-4.814979394409564e-43	0.0
-3.837379460324112e-43	0.0
-1.9428241141206404e-43	0.0
3.8209152567804655e-43	0.0
4.275179151514369e-43	0.0
-2.3295724975456063e-45	0.0
-3.026844318852869e-44	0.0
-2.5338267609006775e-43	0.0
4.333126525564342e-43	0.0
-4.875450898092108e-43	0.0
2.1683711634443464e-43	0.0
4.598546161337534e-45	0.0
3.710110919007722e-43	0.0
-2.946938750215896e-43	0.0
3.4769403311940664e-43	0.0
-5.08472447162256e-43	0.0
-3.0089860511421113e-43	0.0
-3.0455849845386644e-43	0.0
-2.7689550755706934e-43	0.0
4.529467516383351e-43	0.0
-1.1122278603306722e-43	0.0
4.938730005756759e-43	0.0
-4.941748955062583e-43	0.0
-2.255658220424121e-43	0.0
-5.150721510123503e-43	0.0
5.111189709576218e-43	0.0
3.6646415196763445e-43	0.0
-3.9037492333906454e-43	0.0
-5.1872032128254025e-43	0.0
4.2262066995871435e-43	0.0
-3.678273537806575e-43	0.0
-3.4799186870972735e-43	0.0
-5.181372642572216e-43	0.0
4.8618520621257735e-43	0.0
9.336678656492513e-45	0.0
-5.240098108381999e-43	0.0
2.211755131628228e-43	0.0
-5.110833124682418e-43	0.0
-2.1257539984969416e-43	0.0
-4.711963913267299e-43	0.0
-2.8514657285027383e-44	0.0
2.678752448681361e-43	0.0
4.45424898481918e-43	0.0
-4.0623409701242266e-43	0.0
-5.3357345171971024e-43	0.0
-5.286361413317809e-43	0.0
6.720253184180637e-44	0.0
1.2906459645676642e-43	0.0
-2.0445095244560963e-44	0.0
7.314410789948673e-45	0.0
-2.7470105377179766e-43	0.0
-4.591983100959132e-43	0.0
5.3636704977845045e-43	0.0
3.37034552510856e-43	0.0
-3.987091580527908e-43	0.0
3.290551557294203e-43	0.0
-9.103622699382943e-44	0.0
-1.2593893542429988e-43	0.0
-2.298448541139498e-44	0.0
3.4754829014219904e-43	0.0
5.2935556563052604e-43	0.0
2.465042047209288e-43	0.0
-5.182821885004088e-43	0.0
-3.726548084298321e-43	0.0
1.112368517131064e-43	0.0
5.543713143070258e-43	0.0
-2.1458324054331796e-43	0.0
-5.443529960959308e-43	0.0
2.5261227462271004e-43	0.0
-5.482424743313334e-44	0.0
2.53524927528791e-43	0.0
-5.047563652781519e-43	0.0
5.339062160296388e-43	0.0
-5.631085196655165e-43	0.0
-1.8272426896379023e-43	0.0
3.192748205395155e-43	0.0
-1.860711644333418e-43	0.0
-5.166399989020343e-43	0.0
4.6525434143041575e-43	0.0
2.110994709840783e-43	0.0
5.157756865037243e-44	0.0
5.1320035100665224e-43	0.0
4.81152031735423e-43	0.0
5.94592413093208e-45	0.0
-3.2526953160609504e-43	0.0
-4.456822589324238e-43	0.0
-4.0205251576986485e-43	0.0
-2.5543209762964186e-43	0.0
-2.8861986570730134e-43	0.0
-9.800446484115835e-44	0.0
2.0680097184508637e-43	0.0
2.058187559646887e-43	0.0
5.524994116307546e-43	0.0
5.910524059140031e-43	0.0
5.383962633888959e-43	0.0
5.732458686689492e-43	0.0
-4.546408693508724e-43	0.0
5.990550942401898e-43	0.0
3.965218919506916e-43	0.0
5.170169549959465e-43	0.0
-4.7576517068040196e-43	0.0
2.9192631396304735e-44	0.0
6.059749646734489e-43	0.0
6.04867694132549e-43	0.0
-5.937691976514138e-43	0.0
5.6284068094007996e-43	0.0
-3.660986539622477e-43	0.0
8.829856372005085e-45	0.0
-4.770106395939567e-43	0.0
-4.771898071187402e-43	0.0
5.429620465569558e-43	0.0
-6.228415497928298e-43	0.0
5.709300393088406e-43	0.0
5.861565250075473e-43	0.0
1.18392035696145e-45	0.0
2.0939835686895896e-43	0.0
8.122225438386774e-44	0.0
-1.2162581394116974e-43	0.0
6.3595074150850665e-43	0.0
-3.6223405074883784e-43	0.0
-2.350611906502145e-43	0.0
6.20040463994613e-43	0.0
2.6982268332813333e-44	0.0
1.815461954884297e-43	0.0
6.338690710283367e-43	0.0
-6.290965553439964e-43	0.0
-6.4539267983648756e-43	0.0
4.119775641373246e-43	0.0
1.330884148931014e-44	0.0
6.580739082679809e-43	0.0
6.578430351868732e-43	0.0
6.607106237027991e-43	0.0
-5.747064170511167e-43	0.0
5.302534569487909e-43	0.0
-4.584178918851369e-43	0.0
-1.1442227343924636e-43	0.0
5.664426638731871e-43	0.0
7.989150255742644e-44	0.0
6.023869184046517e-45	0.0
6.062398671375247e-44	0.0
6.7907518342846074e-43	0.0
1.5198983841984245e-43	0.0
6.8450706066402655e-43	0.0
5.531892484329973e-43	0.0
6.944300859267275e-43	0.0
6.958382024080065e-43	0.0
3.5931162231542494e-43	0.0
5.958789608408709e-43	0.0
-2.213253573294634e-43	0.0
3.6273886838365395e-43	0.0
5.746770000035848e-43	0.0
6.82601838488916e-43	0.0
-3.843990891019426e-43	0.0
6.815551867504744e-43	0.0
5.424316584405457e-45	0.0
-6.254010941362577e-43	0.0
-1.3325178753111253e-43	0.0
3.4342002613594757e-43	0.0
-6.624781222772844e-43	0.0
