1.9652107295632404e-24	1.6662679203758874e-25
1.9337961086787268e-24	3.3003488545568315e-25
1.8823568442512785e-24	4.871111067652822e-25
1.8122321521899785e-24	6.349480357762956e-25
1.7252226684342547e-24	7.709341429058632e-25
1.6235219158727943e-24	8.928299445410521e-25
1.509635549083655e-24	9.98827422840964e-25
1.3862926725496047e-24	1.087591156752964e-24
1.2563534758698387e-24	1.1582807352567054e-24
1.1227171032093188e-24	1.2105549799538282e-24
9.88233169372203e-25	1.2445592452201948e-24
8.556197423220602e-25	1.2608975809312175e-24
7.273900081688057e-25	1.2605918550129712e-24
6.057892753260313e-25	1.2450300802638989e-24
4.927434918475859e-25	1.2159062212370943e-24
3.8982005336844597e-25	1.1751537218456289e-24
2.9820135943400474e-25	1.1248749347472368e-24
2.1867131111574714e-25	1.0672685791953288e-24
1.5161470354454503e-25	1.0045573199268555e-24
9.702922312276793e-26	9.389175456386771e-25
5.454948485028384e-26	8.72413417435961e-25
2.3482223911499236e-26	8.069372295292277e-25
2.8513844766437752e-27	7.441580432242926e-25
-8.548558983391413e-27	6.854803860955485e-25
-1.209312625223046e-26	6.320145218399593e-25
-9.264654873913961e-27	5.845593763310264e-25
-1.5881575171769976e-27	5.435986550137765e-25
9.430916982459372e-27	5.093100328303036e-25
2.2364204547093607e-26	4.8158659104611515e-25
3.591068197326769e-26	4.600689853915373e-25
4.893758226733373e-26	4.4418623499832865e-25
6.051052453547523e-26	4.332025928421019e-25
6.991213486741004e-26	4.262677433116016e-25
7.664916180539908e-26	4.224675833855688e-25
8.044874585881114e-26	4.208730566311214e-25
8.124503213806447e-26	4.205848734882539e-25
7.915769239832283e-26	4.207724062921168e-25
7.446414718789293e-26	4.207055361737175e-25
6.756736765057528e-26	4.197787063134128e-25
5.896111644993919e-26	4.175268716114103e-25
4.9194387543288766e-26	4.136334124245873e-25
3.883665204539726e-26	4.0793039519453357e-25
2.844533333494016e-26	4.003918195760362e-25
1.853673270309067e-26	3.911206985146598e-25
9.561413963453515e-27	3.8033098374265165e-25
1.8848327067719015e-27	3.683254812659751e-25
-4.226238823115991e-27	3.554710024557072e-25
-8.611189731533757e-27	3.421720644247275e-25
-1.1216914987647228e-26	3.288444821625546e-25
-1.2093267620206263e-26	3.1589017513081803e-25
-1.138314076996333e-26	3.036744327447372e-25
-9.307971245136021e-27	2.925067387423254e-25
-6.149694061613225e-27	2.8262604165770518e-25
-2.2303609437312056e-27	2.741910833007642e-25
2.1092566553231172e-27	2.672760745884267e-25
6.530743815443225e-27	2.618716625797561e-25
1.0717544168834581e-26	2.5789079487102974e-25
1.4391809099219676e-26	2.551787901678072e-25
1.7327764033005122e-26	2.535266954333876e-25
1.9361055097618074e-26	2.5268686946231214e-25
2.0393844555305797e-26	2.523896857229105e-25
2.0395709531721254e-26	2.5236028603953173e-25
1.9400642876133472e-26	2.523344232564579e-25
1.7500645424757034e-26	2.5207258314733877e-25
1.4836533184547698e-26	2.5137175229116754e-25
1.1586665302510519e-26	2.5007438263505805e-25
7.954336565621883e-27	2.4807428346406894e-25
4.1545797101337196e-27	2.453193405327717e-25
4.0109539586495286e-28	2.4181111672628693e-25
-3.106022907546186e-27	2.376015277652828e-25
-6.191171995020058e-27	2.327869102530868e-25
-8.712220742691443e-27	2.2749990769783773e-25
-1.05671865961269e-26	2.218996917373221e-25
-1.1698324561063356e-26	2.1616110772739e-25
-1.2093483667525897e-26	2.1046338171710995e-25
-1.1784734781443434e-26	2.0497904432803097e-25
-1.0844428238207135e-26	1.9986371099903738e-25
-9.378991254205597e-27	1.9524730369512957e-25
-7.520912345492167e-27	1.912272055793765e-25
-5.4194708440956456e-27	1.8786371040586929e-25
-3.2308424839954506e-27	1.8517797027385243e-25
-1.1082380676521016e-27	1.8315247114033632e-25
8.072927702383779e-28	1.81733890673262e-25
2.3948348737562213e-27	1.808380343845877e-25
3.559915355078354e-27	1.8035641875417113e-25
4.238846130196593e-27	1.8016398528770383e-25
4.400955612926176e-27	1.80127392028906e-25
4.048713180867154e-27	1.8011333708205763e-25
3.215881186280366e-27	1.799964145812202e-25
1.963934386867757e-27	1.796660763295668e-25
3.770631163922379e-28	1.7903236069337962e-25
-1.4438741249318213e-27	1.7803014491794615e-25
-3.3880570231329014e-27	1.766217715261586e-25
