-2.8496356910685012e-43	-0.0
4.2269383446092306e-43	0.0
-3.141579582194224e-43	-0.0
4.217399351905611e-43	0.0
2.7431415689958273e-43	0.0
4.011237640141537e-43	0.0
3.826968766364928e-43	0.0
1.3212780029063904e-43	0.0
3.610310614951422e-43	0.0
-2.1268814749569832e-43	-0.0
4.216978593107058e-43	0.0
-3.3131312869005294e-43	-0.0
1.2766635462091875e-43	0.0
-8.679732742669967e-44	-0.0
2.7940685016497024e-43	0.0
-2.442055142900122e-43	-0.0
-1.1515934993021317e-43	-0.0
4.43901926441082e-44	0.0
3.877325568810814e-43	0.0
-3.594355283124767e-43	-0.0
-3.7331690042707776e-43	-0.0
-4.18748524624336e-43	-0.0
-3.2895500773668163e-43	-0.0
-3.882065763051259e-43	-0.0
1.7725055642805322e-43	0.0
-4.05177991570869e-43	-0.0
-3.481631080564735e-43	-0.0
-8.23775073374346e-44	-0.0
-2.3073136097162728e-43	-0.0
-5.291715668076794e-44	-0.0
2.2636488970004173e-43	0.0
4.112784799147413e-43	0.0
2.8636725060252445e-43	0.0
-4.180356775057201e-43	-0.0
4.11120641392498e-43	0.0
-1.1143253510859145e-43	-0.0
-8.465316156191289e-44	-0.0
-3.409228224961489e-43	-0.0
1.869501983723246e-43	0.0
-4.3211273307928796e-43	-0.0
3.322137226346396e-43	0.0
-4.33729111373872e-43	-0.0
2.5778650383334446e-43	0.0
-4.586794002600507e-44	-0.0
4.34363725828589e-43	0.0
4.210482096130448e-43	0.0
3.2769416243246434e-43	0.0
-3.776555668784003e-43	-0.0
-3.509229889873835e-43	-0.0
-4.353526472346815e-43	-0.0
1.3441827233904451e-44	0.0
-2.06949565159498e-43	-0.0
-3.1083560172022707e-43	-0.0
1.873399558598849e-43	0.0
-2.969261137632096e-43	-0.0
4.089692286926531e-43	0.0
3.1154946890887412e-43	0.0
3.167523566131974e-44	0.0
-3.024453782433573e-43	-0.0
-3.837049527384738e-43	-0.0
4.389368934281615e-43	0.0
-3.024443274036443e-43	-0.0
-2.984674943172922e-43	-0.0
-3.0633133093499596e-43	-0.0
-4.027569205185502e-43	-0.0
-1.0089345787871298e-43	-0.0
4.355018472967394e-43	0.0
1.0885791309322026e-43	0.0
-4.327905136303173e-43	-0.0
1.6803023539830083e-43	0.0
1.4021955195980559e-43	0.0
4.1173099448087176e-43	0.0
-8.641638553715627e-44	-0.0
-4.115935243234148e-43	-0.0
3.2252345284112794e-43	0.0
2.0822166034279293e-43	0.0
4.2327834362339436e-43	0.0
-2.879148294895786e-46	-0.0
2.931044650144036e-43	0.0
-4.928982200810217e-44	-0.0
-3.376404987624565e-43	-0.0
-7.8638058776772e-44	-0.0
-4.200335857902434e-43	-0.0
